Text,Label
YOUR  MASTERSPEAKS,confucius
BLOOD OUGHT NOT   ,aquinas
DAY   AND   RETURN,tolstoy
LORD  ILL   TELL  ,shakespeare
INTO  HER   THINLY,hawthorne
AND   SPOKE LOUDLY,tolstoy
SELLERHAS   TOLD  ,plato
REASONTHAT  FIXES ,aquinas
ILL   PRAY  AND   ,shakespeare
SHOULDTHEY  PUNISH,confucius
THEIR HORSESKEPT  ,tolstoy
THAN  TWO   ONE   ,plato
THE   CITY  BUILT ,plato
GRASP FULLY WHAT  ,tolstoy
BENT  UPON  STUDY ,confucius
PERIODWHILE THEY  ,plato
ABOUT THE   CRETAN,plato
EVER  PROOF ITSELF,shakespeare
NOT   ONLY  PRIEST,aquinas
THAT  WILLS BUT   ,aquinas
THEY  HAD   CUT   ,tolstoy
HEAD  SOFTLYOUT   ,hawthorne
AMID  THE   PRESS ,hawthorne
SUITEDTHE   FOOL  ,shakespeare
LIGHT AND   WILD  ,confucius
THEY  SEEM  NOT   ,aquinas
THOSE WHITE HEADS ,hawthorne
THAT  RUIN  AND   ,plato
THREE WHEN  THE   ,plato
ADDED YOU   KNOW  ,tolstoy
NEWS  FROM  VERONA,shakespeare
FIRST SWEPT AWAY  ,hawthorne
WITHINITSELFEXCEPT,aquinas
BUT   YOUR  PEOPLE,confucius
MEANS ALL   THAT  ,aquinas
WAS   SPREADBEFORE,confucius
SOME  EVIL  WHICH ,aquinas
SMILE THOUGHNESTOR,shakespeare
HABITSALONE WHICH ,aquinas
STAND ALONE NAY   ,shakespeare
HOOP  ALONG THE   ,hawthorne
REVOLTWITH  CHUNG ,confucius
DID   THIS  FOR   ,tolstoy
LITTLEPEARL SEEMED,hawthorne
DOWN  WHAT  COMES ,shakespeare
SOME  OTHER END   ,aquinas
THEY  SHALL CARRY ,plato
MANNERARE   SEVEN ,confucius
USE   THEM  HAPPY ,plato
NOT   RIDDENOUT   ,tolstoy
SUCH  HEAVY SORROW,hawthorne
BUT   DEEP  ENOUGH,shakespeare
THAT  BIRDS WOULD ,shakespeare
KING  ASKED HOW   ,confucius
SON   MADE  UNDER ,aquinas
OLD   FRIENDWITH  ,tolstoy
FOR   WHEN  YOU   ,aquinas
THAT  WEAR  RAGS  ,shakespeare
OUR   HOME  THE   ,shakespeare
MANS  HEAD  DROPS ,hawthorne
HAD   KEPT  ITS   ,hawthorne
ORDER THAT  PEI   ,confucius
BESTOWTRUE  AND   ,plato
LET   THE   JUDGE ,plato
HIM   YOU   HAVE  ,tolstoy
YOUR  SOULS HEAVEN,plato
THIS  INDEEDTHAT  ,hawthorne
ENTER NURSE AND   ,shakespeare
OUT   THAT  EER   ,shakespeare
WISHEDTHEM  ALL   ,hawthorne
MAY   HONOR THE   ,aquinas
GOOD  HUMOR THOUGH,tolstoy
WERE  PLAIN BUT   ,confucius
ROW   AND   YET   ,tolstoy
THE   INNER LAW   ,confucius
LIKE  THE   PROPS ,plato
KNAVE BEGGARCOWARD,shakespeare
LEFT  HOME  PRINCE,tolstoy
FROM  THE   CURSE ,aquinas
FRAME THEIR POLICY,tolstoy
MUSIC MASTERAND   ,confucius
GREET THE   YOUNG ,tolstoy
WITH  PENNY PAPERS,hawthorne
EFFORTRULED WELL  ,confucius
THAN  THOU  GOEST ,shakespeare
VANITYGOOD  EVEN  ,shakespeare
FOR   SOME  NIMBLE,hawthorne
THE   HOME  ASPECT,hawthorne
THE   FIRST GOOD  ,aquinas
MORE  THAN  WITH  ,hawthorne
SHALL ASK   OUR   ,plato
HER   LORD  HER   ,shakespeare
SEES  WITH  REGRET,tolstoy
FROM  ANY   POINT ,aquinas
NUMBERTHE   ENTIRE,plato
UNTO  HIM   GEN   ,aquinas
CALLS SOLA  DID   ,shakespeare
UNITEDCOULD NOT   ,aquinas
DUG   INTO  THE   ,hawthorne
EVILS AND   LEAST ,plato
MOSCOWTILL  HER   ,tolstoy
THE   OLD   COURSE,shakespeare
SHALL SIN   LET   ,aquinas
KALGA ROAD  WHEN  ,tolstoy
ONLY  BEGAN WHEN  ,plato
GET   ARROW FEAR  ,confucius
TELL  YOU   CAN   ,tolstoy
SAY   KNEW  AND   ,tolstoy
THAT  SIN   CANNOT,aquinas
LAND  WHO   SHALL ,plato
THIS  CLASS DEAL  ,plato
ENDS  MARRY NOW   ,shakespeare
REINS WELL  THIS  ,shakespeare
PEARL TOO   WAS   ,hawthorne
GOSPELNOW   THE   ,aquinas
PEOPLEHAVE  ALWAYS,plato
HERE  ARE   HER   ,tolstoy
CASE  INFORMAND   ,plato
BASED THE   MASTER,confucius
CALL  WILL  WHILE ,aquinas
AIRY  SPRITEWHICH ,hawthorne
CAME  HITHERNOW   ,hawthorne
SAID  YEN   YUEN  ,confucius
THE   SKIES BEFORE,tolstoy
NOT   AGREEDTHAT  ,plato
SET   HIS   OWN   ,plato
MAKES MEN   GOOD  ,aquinas
THE   DENSE MEDIUM,hawthorne
MAKE  HIS   TOOLS ,plato
THE   IRON  MAN   ,hawthorne
OFFER THIS  WERE  ,shakespeare
DOWN  AND   FILLED,plato
ONE   DAY   SOON  ,tolstoy
GIRL  CAME  INTO  ,hawthorne
ENOUGHTOT   EDGAR ,shakespeare
THE   ONE   GENTLE,plato
WOULD COME  GRIMLY,hawthorne
HOLY  GHOST WHOM  ,aquinas
GIRLS FROM  THE   ,confucius
THIS  STEP  SAID  ,hawthorne
THIS  BALL  ASKED ,tolstoy
ROSE  NOW   CAME  ,hawthorne
THIS  BITTERCUP   ,confucius
MEANT FOR   HIM   ,tolstoy
NIGHTSLEAVE THEIR ,confucius
FROM  THAT  FAMILY,plato
ART   THOU  ART   ,shakespeare
SUNG  ENTER MARIA ,shakespeare
SHADOWWHERE THE   ,hawthorne
AND   UNJUSTAFTER ,plato
AND   HUNGERTHIS  ,confucius
NUMBERNOW   THE   ,aquinas
PRINCEVERY  GOOD  ,tolstoy
NOT   MET   ONE   ,confucius
FEW   AND   RIGID ,hawthorne
NOT   GOOD  UNDER ,aquinas
TILSITWITH  THE   ,tolstoy
YOUTH AND   THEY  ,plato
THAT  JAMES THE   ,aquinas
BUT   TODAY FOR   ,tolstoy
DOING MAKE  HIS   ,confucius
MAN   MIGHT FIND  ,hawthorne
FLOWEDTHE   GLORY ,aquinas
HER   SHE   TURNED,tolstoy
YET   CARNALNATURE,aquinas
SOUL  FLEET AND   ,shakespeare
OBJ   THE   SAYING,aquinas
TIS   MORE  TIS   ,shakespeare
AWAY  AND   FEEBLY,hawthorne
ACTIONAND   BECAME,confucius
LINE  WHO   FOR   ,hawthorne
UNJUSTAND   WHAT  ,tolstoy
WHOSE VERY  INMOST,hawthorne
LONGERAND   WENT  ,tolstoy
OUT   AND   CLEAR ,tolstoy
WITH  TRUST AND   ,confucius
THE   MEN   GOT   ,tolstoy
ACTIONAND   OUR   ,tolstoy
OUT   SPREADHIS   ,aquinas
WAS   NEVER CALLD ,shakespeare
PHBE  MADE  THE   ,hawthorne
BRING ONE   HAND  ,confucius
HAVE  LENGTHAND   ,plato
DEAR  AND   HOW   ,tolstoy
ARE   BOWED DOWN  ,plato
SAID  THE   LOVERS,plato
WHO   WHEN  SENT  ,confucius
WHEN  ALLS  DONE  ,shakespeare
EXCEPTINDEEDPOOR  ,hawthorne
THE   REASONALSO  ,aquinas
WHO   ARE   GUILTY,aquinas
FIRST SIGHT AND   ,aquinas
WHICH THESE ACUTE ,hawthorne
WAS   THE   GREEN ,tolstoy
ARTISTNOW   TURNED,hawthorne
SHOULDFLING AWAY  ,hawthorne
THOU  USEST HIM   ,shakespeare
THE   HALL  TOOK  ,tolstoy
MAN   WHO   RAISES,aquinas
BAKERSCART  WITH  ,hawthorne
SAID  REALLYTOOK  ,confucius
FIRST THE   ERROR ,plato
SHOD  AND   HAD   ,plato
THOU  SHALT AWAKE ,shakespeare
AGAIN BUT   POWER ,aquinas
HEED  THAT  THOU  ,hawthorne
ONCE  THAT  BOTH  ,tolstoy
CHRISTTOOK  AWAY  ,aquinas
TACKLEHARD  THINGS,confucius
ALONG THE   HOLLOW,tolstoy
FATHERHAVE  STOLEN,confucius
SECUREFROM  HATRED,confucius
OTHER AND   ONLY  ,hawthorne
EARS  AND   EVEN  ,aquinas
SOME  WAY   TOUCH ,aquinas
ALL   THESE GREAT ,hawthorne
THE   SAGE  CHAP  ,confucius
THEIR LORDS REBEL ,shakespeare
ANON  COMES ONE   ,shakespeare
TIME  FOR   WHAT  ,aquinas
THE   SAME  SYNOD ,aquinas
NATAL EARTH THIS  ,hawthorne
THOU  DOST  BID   ,aquinas
SOON  THE   WHOLE ,tolstoy
THOSE WHO   WITH  ,confucius
AND   FINISHCHAP  ,confucius
STATE HOW   ELSE  ,plato
THOU  HADST SUCKD ,shakespeare
JOHN  BUT   NOW   ,aquinas
NIGHT SHE   DID   ,tolstoy
HAD   PASSEDWHEN  ,tolstoy
BOSOM HAST  THOU  ,hawthorne
SLOW  THE   SUBTLE,shakespeare
SEEMEDHARDLYTHE   ,hawthorne
DANCESWELL  NOW   ,plato
THE   CHAIR TOO   ,tolstoy
ILL   HEALTHWILL  ,tolstoy
FOR   THE   GROOM ,tolstoy
HIS   TIME  HATH  ,shakespeare
SHOW  ITSELFMORE  ,hawthorne
WHATS WELL  NAY   ,shakespeare
SHOULDTHEY  WHEN  ,shakespeare
THE   GROWN PERSON,hawthorne
SABLE CLOTH AND   ,hawthorne
DUKE  AND   HER   ,shakespeare
THAT  WHAT  WOULD ,hawthorne
THEN  THE   MASTER,confucius
ALL   HIS   WORDS ,plato
DULL  GRAY  WEIGHT,hawthorne
AGREE WOULD YOU   ,plato
PRINCEANDREWTHATS ,tolstoy
WROTE HIM   BUT   ,tolstoy
TOLD  PHBE  APART ,hawthorne
CLERK THAT  NEVER ,shakespeare
ITS   SHAME WITH  ,hawthorne
TAKE  AIR   AND   ,shakespeare
NOT   MEN   BUT   ,plato
ONE   ENJOYSHIM   ,aquinas
THEY  HAVE  KILLED,tolstoy
HIS   MARK  THUS  ,hawthorne
INDEEDTHEN  OUR   ,plato
AND   SEARCHFOR   ,tolstoy
FAT   BABY  THAT  ,tolstoy
CRIMESTHE   ANSWER,plato
THE   BREEZEAMONG ,confucius
WORST NOR   STEEL ,shakespeare
OTHER PARTY MAY   ,plato
AFTER SIX   YEARS ,plato
AND   THUS  BEGINS,aquinas
ALL   THESE LITTLE,tolstoy
VIEW  THE   REALLY,plato
VIZ   SINS  WHICH ,aquinas
MAY   HAVE  THEIR ,plato
ITSELFERECT DOTH  ,hawthorne
HEAR  THE   LETTER,shakespeare
THY   PEACE THOU  ,shakespeare
OATS  FOR   FEAR  ,tolstoy
SAYS  THAT  KAO   ,confucius
AND   BEGGEDHIS   ,tolstoy
COME  THE   MOST  ,tolstoy
LENGTHTHE   THINGS,plato
WELL  CALL  THEE  ,shakespeare
LESS  THAN  TWENTY,plato
AND   HAD   TALKED,tolstoy
NOT   FULLY ATONED,aquinas
YOU   GOT   GOOD  ,confucius
NEXT  CLASS TSZE  ,confucius
ODE   WHILE THE   ,confucius
SIMPLYTHAT  IVE   ,tolstoy
WERE  FROM  PRISON,tolstoy
HOUSESLIKE  THIS  ,hawthorne
DRESS ALL   THE   ,tolstoy
WOULD THUS  AFFORD,hawthorne
WAS   ENDED THAT  ,aquinas
PHBES MORE  ACTIVE,hawthorne
MOST  FOULLYAND   ,plato
CHOOSEAND   SHALL ,hawthorne
FIERCENOR   HAD   ,hawthorne
THESE THE   FIRST ,aquinas
THE   SAME  FIRE  ,aquinas
ORDAINTHOSE THINGS,plato
AGED  PARENTAND   ,plato
WHENCEHESTERHAD   ,hawthorne
LAW   ETYM  SEQQ  ,aquinas
WORDS ARE   GROWN ,shakespeare
ROBIN JOLLY ROBIN ,shakespeare
THEE  OVER  NAME  ,shakespeare
SEARS HER   BOSOM ,hawthorne
SOON  MARRD ARE   ,shakespeare
NOT   ACTINGLET   ,plato
MADE  THEM  STILL ,tolstoy
VIRTUENOR   ARE   ,aquinas
GODS  BELOW BUT   ,plato
THE   MATTERHENCE ,aquinas
ALSO  ONE   HABIT ,aquinas
THERE WERE  SIX   ,tolstoy
OWN   PERSONBUT   ,aquinas
ALSO  ARISE FROM  ,aquinas
HIS   FAT   FINGER,tolstoy
VICTIMAND   LIFE  ,hawthorne
SENT  HIS   WIFE  ,hawthorne
EACH  GREEN LEAF  ,hawthorne
CHAP  XXII  KUNG  ,confucius
JULIETWHY   ART   ,shakespeare
WHAT  NEED  HAS   ,confucius
CAN   HATE  OTHERS,confucius
MAKES GOOD  MEN   ,plato
WHAT  NEWS  SIR   ,tolstoy
THE   WORDS HES   ,tolstoy
NAMELYGRACE AND   ,aquinas
THEY  MAY   DECIDE,aquinas
WILLS SHOULDCOME  ,aquinas
HASTE AWAY  HOW   ,confucius
WELL  THE   MASTER,confucius
SOME  MORAL EVILS ,plato
THEM  THAT  WEEP  ,aquinas
SEEMEDWILDERMORE  ,hawthorne
HELL  HOUND TURN  ,shakespeare
EITHERBEFORETHEIR ,plato
THEY  NEVER SAID  ,tolstoy
BUT   UPON  DOING ,plato
KEEP  WHERE THOU  ,hawthorne
CAUSESDARINGFOR   ,aquinas
OVER  EVERY WORD  ,tolstoy
ARMY  WHEN  THE   ,plato
WITH  THE   SHIRT ,tolstoy
AND   SOUL  HIS   ,aquinas
MEN   TAKINGPART  ,tolstoy
COULD THEY  HAVE  ,hawthorne
LIKE  RULERSAND   ,plato
MAN   BEARS BUT   ,aquinas
HIS   ANGER LAYING,plato
READY WHEN  SHE   ,tolstoy
WERE  MADE  FROM  ,tolstoy
THEN  THE   UNJUST,plato
COUNT FOR   THE   ,tolstoy
GREW  BRIGHTAND   ,tolstoy
WERE  TAKEN OUT   ,plato
LET   SLIP  BUT   ,hawthorne
TOLD  HER   SON   ,tolstoy
AND   SOAR  WITH  ,shakespeare
BECAMEHIS   GUIDE ,shakespeare
FORMEDTHE   SAME  ,tolstoy
ANY   SINGLEACTION,tolstoy
SHALL NOT   LIVE  ,aquinas
BEYONDWHAT  CAN   ,shakespeare
THE   PEOPLELOVE  ,confucius
WHO   WOULD MARRY ,tolstoy
ONT   ILL   NOT   ,shakespeare
THAT  COULD BUT   ,hawthorne
EYES  BUT   DID   ,tolstoy
THE   APPEALMAY   ,plato
HOME  GAVE  HIM   ,tolstoy
ADDED SHE   MORE  ,hawthorne
WHY   RAILSTTHOU  ,shakespeare
WOUNDSSHOULDFOLLOW,plato
PAUPERTHREW BACK  ,hawthorne
THEY  ARE   SIXTY ,tolstoy
LOVE  ALMOSTLIKE  ,tolstoy
PALER AND   MORE  ,tolstoy
THE   AGORA NOR   ,plato
AND   POLISHARE   ,confucius
LOVE  GOES  TOWARD,shakespeare
LADY  SIR   AND   ,shakespeare
ROOT  AND   FATHER,shakespeare
MONEY THAT  FELLOW,shakespeare
AND   LONELYMOTHER,hawthorne
SHELL NOT   MATCH ,shakespeare
TASTE FROM  THOSE ,hawthorne
YOUR  CHEEKSRAGE  ,shakespeare
BEEN  THE   SWORD ,shakespeare
FOURTHMONTH SUMMER,confucius
ACTIVENATUREAND   ,confucius
SKULL WITH  ITS   ,tolstoy
READS THE   LETTER,shakespeare
THY   EYES  MAY   ,aquinas
ONCE  FOUND HER   ,hawthorne
VALUE BUT   CAN   ,plato
YOU   TRULY SAY   ,plato
CAUSE SHALL HAVE  ,plato
DUTY  ITS   ALL   ,tolstoy
SPARE TIS   SACRED,confucius
ASSURDTHOU  SHALT ,shakespeare
GROWS THE   MORE  ,aquinas
EVEN  FEAR  WHEN  ,tolstoy
UNDER HIS   NAME  ,plato
SHE   HIS   DOLLY ,tolstoy
SAYS  HEB   FOR   ,aquinas
HIS   STUDIOBUT   ,tolstoy
ZENITHTHERE WERE  ,hawthorne
SAINTSKNOW  AND   ,aquinas
THE   SOFA  PTYA  ,tolstoy
TALL  SHIP  LIE   ,shakespeare
MIGHT THE   HENS  ,hawthorne
DOLLY AND   ANNA  ,tolstoy
AMONG THEM  PINDAR,plato
GOOD  WORDS AND   ,shakespeare
BEFOREHAND  WHAT  ,hawthorne
WORLD HENCE THE   ,aquinas
WHEN  THE   LADY  ,shakespeare
HIS   WISDOMBORN  ,plato
VERY  ACUTE SHE   ,hawthorne
THE   SAME  DARK  ,hawthorne
FACE  THE   VERY  ,tolstoy
WITH  SOME  HOPE  ,aquinas
WITH  VIRTUEOBJ   ,aquinas
MALE  ONLY  THIS  ,plato
SIN   WAS   FULL  ,hawthorne
PURSE AND   TAKE  ,shakespeare
ALL   THE   SINS  ,aquinas
FROM  NATUREVIZ   ,aquinas
MAID  AND   WERE  ,hawthorne
BLOOD FOR   NOT   ,aquinas
WILL  COME  WHEN  ,aquinas
HELP  THE   RICH  ,confucius
TWO   TSZ   CHANG ,confucius
WHEN  FOUND OUT   ,plato
THEE  NOW   PEARL ,hawthorne
AND   HIS   GUN   ,tolstoy
MOMENTYOUNG LADY  ,hawthorne
SOUL  PLATO HAS   ,plato
POST  LADY  KEEP  ,shakespeare
AND   LET   EVERY ,plato
ARE   FEW   THE   ,confucius
STATE WHOSE AIM   ,plato
MEAT  CUT   QUITE ,confucius
THE   SMOKE BACK  ,hawthorne
YOUNG PEOPLECHANGE,tolstoy
THIS  CHILD PHBE  ,hawthorne
TELL  THE   DUKE  ,shakespeare
RECITETHE   THREE ,confucius
ELSE  THE   TSAR  ,tolstoy
OVER  THE   BETTER,hawthorne
OLD   SIWARDROSS  ,shakespeare
PRYNNECLUTCHTHE   ,hawthorne
AFTER LAW   HAD   ,aquinas
WHY   THIS  FELLOW,shakespeare
YOUNG FRENCHFELLOW,hawthorne
SOME  OTHER EVIL  ,plato
BRIEF SPACE AFTER ,hawthorne
AND   HER   SMILE ,tolstoy
POINT WITH  HIS   ,confucius
BUT   GIVE  NEW   ,aquinas
FROM  LOW   FARMS ,shakespeare
LIMITSWHICH MUST  ,plato
AND   WITH  WILD  ,shakespeare
SILVERNOR   MONEY ,aquinas
BUT   THE   FINER ,plato
DOWN  PILLOWBUT   ,hawthorne
DOES  NOT   PLACE ,aquinas
AGAIN TOOK  OUT   ,tolstoy
GROW  FROM  SUMMER,hawthorne
THIS  LETTERSOON  ,shakespeare
WHAT  EARLY TONGUE,shakespeare
HEART SHE   WILL  ,hawthorne
HES   MAD   THAT  ,shakespeare
FORMERCASE  BUT   ,plato
TITLE ROMEO DOFF  ,shakespeare
AND   EAGLESMOUNT ,confucius
WOMAN THE   ONLY  ,hawthorne
NOW   LOOKS WAS   ,hawthorne
VERY  SORROWWHICH ,tolstoy
MASTERWITH  MORE  ,plato
THIRD CLASS SUCH  ,plato
BORS  DURINGTHE   ,tolstoy
SIEVE ALSO  WHILE ,plato
DIE   NOW   GOD   ,aquinas
GATE  KEEPERHERE  ,confucius
FACT  THAT  THAT  ,aquinas
AND   THUS  BECAME,confucius
TAKER MAY   FALL  ,shakespeare
TONE  BOTH  DOLLY ,tolstoy
WITHINTHE   LINE  ,hawthorne
THY   NEWS  NAY   ,shakespeare
ROOMS ABOVE STAIRS,hawthorne
NEVER TOLD  HER   ,shakespeare
DAYS  AND   TAKE  ,tolstoy
THE   WILL  WHENCE,aquinas
BOUND YOU   SHOULD,shakespeare
WHILE THERE CAME  ,hawthorne
THEY  MADE  PEACE ,tolstoy
THEM  CURSESWHICH ,plato
NOTIONCRAZD SAY   ,shakespeare
ROUGH AND   READY ,plato
AWHILEAND   THE   ,shakespeare
WHO   HAST  NOT   ,shakespeare
THE   THANE LIVES ,shakespeare
DONT  QUITE LIKE  ,hawthorne
DOWN  INDEEDSHE   ,hawthorne
FRANK AND   GIVE  ,shakespeare
DEAR  FRIENDFORGET,tolstoy
KEEP  HIM   INDEED,tolstoy
COMES BEFORETHE   ,aquinas
THAT  HESTERWAS   ,hawthorne
KEEPS HIS   JEWEL ,confucius
OTHER SHALL THROW ,plato
THAT  MIGHT ARISE ,aquinas
BEHELDAND   SAW   ,plato
THE   MIRE  WOULD ,aquinas
ONLY  WHEN  GOD   ,plato
MADE  FROM  MANY  ,aquinas
FREELYGIVEN NOTE  ,confucius
BAD   ONE   WHEN  ,plato
TOBY  WOULD LEAVE ,shakespeare
CHANGETHE   COURSE,shakespeare
NOT   SEE   THESE ,shakespeare
GOOD  NATUREWHEN  ,tolstoy
STOP  WITH  THAT  ,confucius
FELL  THE   MOMENT,hawthorne
UNLESSTHE   BREATH,shakespeare
AND   NOW   LOOKED,tolstoy
WHICH MAN   HAD   ,aquinas
DEPARTFROM  THAT  ,aquinas
HAUNTSPOOR  TOM   ,shakespeare
FELLOWFELLOWTHY   ,shakespeare
SHE   MEANT HIM   ,tolstoy
HAD   GIVEN GREAT ,plato
PLAY  HIS   PART  ,confucius
NOT   LOVE  HONOUR,aquinas
THEY  WILL  BUT   ,plato
SIDES WOULD COME  ,confucius
SLAVE THERE SHALL ,plato
SEEKS ONLY  THAT  ,aquinas
MOMENTPRINCEANDREW,tolstoy
AND   HIS   GASHD ,shakespeare
SAID  THE   WAR   ,tolstoy
LIE   RICH  WHEN  ,shakespeare
LIFE  THAT  PASSES,hawthorne
BEING WEAK  SEEM  ,shakespeare
MOST  BLOODYPIECE ,shakespeare
PROBAMDOES  THE   ,aquinas
WITH  LEFT  WING  ,confucius
PLACE WHILE ALL   ,confucius
MORE  BUT   WHEN  ,tolstoy
NOT   HOW   HIS   ,aquinas
HUMAN HEART WHICH ,hawthorne
BUT   SINCE TWO   ,aquinas
FELL  ILL   AND   ,tolstoy
THAT  THINGSDONE  ,aquinas
REGARDFOR   HIM   ,hawthorne
HELM  THY   STATE ,shakespeare
AND   TSZE  HSIA  ,confucius
CARE  NOW   RED   ,confucius
EDMUNDLEAR  AND   ,shakespeare
WHICH MEANS BOTH  ,plato
KNOW  SHE   ADDED ,tolstoy
FALLS FROM  THE   ,plato
NEARLYTHE   FULL  ,hawthorne
AFTER HER   BUT   ,tolstoy
HEAVY SORROWWAS   ,hawthorne
TIE   WHICH BINDS ,plato
THOSE WORDS SEEMED,tolstoy
AND   BROAD SHE   ,tolstoy
THERE AFTER MIEN  ,confucius
BEHINDTHE   OVEN  ,tolstoy
SAID  MASTERTHAT  ,confucius
MORTALTHAT  DAY   ,shakespeare
ITS   FORMERVICTIM,hawthorne
SHALL HELP  AFFORD,shakespeare
FROM  THEIR POSTS ,confucius
INTO  THE   CLOVER,tolstoy
WILD  AND   WANTON,shakespeare
ETHIC AND   SUCH  ,aquinas
WHICH THE   SON   ,aquinas
FROM  ALL   FRENZY,plato
ACCUSETHEIR OWN   ,plato
WON   THEN  WILL  ,confucius
PLAIN AND   WOOD  ,plato
ENOUGHSAID  ABOUT ,tolstoy
WEEK  THE   LAST  ,tolstoy
ITS   ROOTS AND   ,hawthorne
THAT  WHICH ANY   ,plato
BEST  AND   SUREST,plato
SAYS  THE   EFFECT,aquinas
ENTER ROMEO HERE  ,shakespeare
MOST  SOLEMNDUTIES,tolstoy
LITTLEMEN   YET   ,confucius
REFERSTHIS  GOOD  ,aquinas
NEAR  THE   GUN   ,tolstoy
ANY   ONE   DENY  ,plato
GOLD  LANDEDESTATE,hawthorne
THAT  VRA   WAS   ,tolstoy
YOUNG ROMEO THAT  ,shakespeare
ENTER EDGAR PAT   ,shakespeare
MEN   MEN   ARE   ,tolstoy
THAT  SWAYEDUNDER ,tolstoy
STRONGHAND  LIFTED,tolstoy
SHOULDNEVER COME  ,shakespeare
WITH  ITS   MUDDY ,hawthorne
THEY  DARTEDINTO  ,hawthorne
END   SINCE MAN   ,aquinas
LOOKS THAT  MET   ,tolstoy
FAST  THE   MIRE  ,confucius
OUR   ACTIVELIFE  ,aquinas
ITS   NOT   TIMBER,tolstoy
TSZ   CHANG HAVING,confucius
ONLY  LAST  UNTIL ,plato
HIS   HEAD  PIERRE,tolstoy
UNITESTHE   LOVE  ,confucius
FIERCERAPID GUSTS ,confucius
WHICH HORSESWERE  ,tolstoy
THE   STARS WILL  ,plato
GRAINSTHE   ONE   ,aquinas
TOM   WILL  THROW ,shakespeare
AWAY  LET   SUMMER,shakespeare
TREE  BUT   ALL   ,aquinas
WILL  LESS  GOOD  ,aquinas
PROPEROBJECTWHICH ,aquinas
MOUTH CAME  FROM  ,tolstoy
SAVED ANY   TOOLS ,plato
HIS   YOUTH WISHED,tolstoy
PAST  AGES  WITH  ,hawthorne
COULD MAKE  WAY   ,hawthorne
FATHERTHAT  YOU   ,shakespeare
THEIR LEAFY SHADE ,confucius
THE   QUASI FORMAL,aquinas
WERE  TINGEDWITH  ,aquinas
HAVE  POWER AND   ,plato
MIND  AND   ART   ,plato
MEAN  YOUR  GRACES,shakespeare
BUT   WAIL  HIS   ,shakespeare
REMAINTHOU  STILL ,shakespeare
LITTLEELSE  BUT   ,hawthorne
STAFF YOU   WONT  ,tolstoy
THE   SELLERGIVE  ,plato
FACE  GIVINGWAY   ,hawthorne
GABLE UNDER THE   ,hawthorne
OUR   EVILS BEING ,aquinas
THAT  LIFE  VIZ   ,aquinas
THEIR LEADERMIND  ,plato
WHAT  THEY  EITHER,plato
THEIR HONOURTHE   ,plato
SET   MAKINGFUN   ,tolstoy
EXCEPTTHE   HOUSE ,hawthorne
PROPERDAY   THAT  ,aquinas
SEE   LIGHT AND   ,aquinas
HUA   THEN  SAID  ,confucius
FOR   YOU   HAD   ,hawthorne
LASTLYEVIL  THINGS,aquinas
HORRORFROM  THE   ,shakespeare
REASONBEFITSMAN   ,aquinas
STOOD ALONE WITH  ,tolstoy
WITH  HER   OTHERS,aquinas
SPIRITNOW   WISDOM,aquinas
UTTER MORE  THAN  ,hawthorne
FATHERGOD   BLESS ,shakespeare
HEAR  AND   JUDGE ,plato
DUNCANWAS   PITIED,shakespeare
THIS  ORDER REPLY ,aquinas
HUMBUGAND   THE   ,tolstoy
RAGE  THE   TWO   ,shakespeare
DAMSONTREES WHICH ,hawthorne
NAME  READ  THINE ,shakespeare
OWN   THE   MASTER,confucius
VERBISDOM   SERM  ,aquinas
WAIST ALONG THE   ,confucius
TOLD  THE   PRINCE,tolstoy
VIRTUEARE   NOT   ,aquinas
WOULD THE   ARTIST,plato
SELECTJUDGESWITH  ,plato
THE   LET   ALONE ,shakespeare
STATE AND   OTHER ,aquinas
AND   WELL  ARE   ,shakespeare
ROOM  GOING ALONG ,tolstoy
THEM  OUT   CLOSED,tolstoy
LIVED FOR   GLORY ,tolstoy
WORLD OWES  ALL   ,hawthorne
SORROWHONORSARE   ,confucius
WORD  WAS   UNITED,aquinas
WITH  HER   NEEDLE,hawthorne
TALL  GRAY  HAT   ,tolstoy
NOT   SENT  AWAY  ,tolstoy
THY   HEELS WELL  ,shakespeare
EACH  ROOM  ADMIT ,hawthorne
SAID  HARD  WAS   ,confucius
ARM   FROM  ARM   ,shakespeare
BACK  THREE TIMES ,plato
LITTLEBETTERTODAY ,tolstoy
BEAR  AGAIN AND   ,shakespeare
NOW   OUR   FAITH ,aquinas
TEARS SHALL DROWN ,shakespeare
HWAN  CAUSEDHIS   ,confucius
NEARERNEARERNEARER,hawthorne
ORDER MAKINGTHEIR ,plato
FAULT WITH  THOSE ,aquinas
THE   FILMY SKIRT ,tolstoy
MAY   BRING THEM  ,plato
ALLOWSTHAT  GREAT ,confucius
YET   HESTERWAS   ,hawthorne
BLOW  YOU   SHALL ,shakespeare
WHOSE FOOT  STOOL ,aquinas
HAVINGSET   HIS   ,confucius
STATESSTOCK HIS   ,hawthorne
BUT   WOOD  UNITED,aquinas
MOTHERTOO   WILT  ,hawthorne
MARYS HEAVY TREAD ,tolstoy
MAN   ARE   ONE   ,aquinas
LIKES MAY   COME  ,plato
COME  WITH  YOU   ,tolstoy
BUYER MAY   AGREE ,tolstoy
AND   STIR  WITHIN,tolstoy
WAS   SHE   BUT   ,aquinas
AND   SINCE GOOD  ,aquinas
